トランザクションID,顧客ID,日付,商品名,単価,個数,値引き,キャンペーンコード,金額,性別,都道府県,誕生月,支払い方法,target
51f409ab-6be2-48d2-9d54-2f76875803cf,90,2018-02-13,978-0-9727690-1-3,3608,3,265,19,10559,女性,山形県,9,コンビニ決済,0
b3fd5e8a-80e8-4453-bf72-a95b79682d9c,39,2018-10-15,978-1-280-23987-8,4559,4,240,14,17996,男性,佐賀県,7,銀行決済,0
33d3ab51-d9d0-49ec-8add-87736215024f,44,2018-12-26,978-0-275-10204-3,2024,1,373,15,1651,不明,富山県,2,銀行決済,0
dff438e9-6e0b-45a6-aca5-330daf02f8d1,37,2018-04-07,978-1-391-52940-0,4260,1,452,13,3808,女性,埼玉県,12,銀行決済,0
3cb0b090-6187-4ca4-993a-0a3ac84af38a,54,2018-08-03,978-0-11-322380-0,6711,1,257,12,6454,男性,青森県,3,代引き決済,0
9969932c-afce-4348-86e4-7d948cd6c161,18,2018-05-19,978-0-8015-3986-2,4739,1,464,20,4275,女性,愛知県,5,クレジット決済,0
3aa6954e-f35a-47a8-9dcb-f471f015492c,49,2018-12-02,978-1-56767-461-3,3551,1,444,19,3107,不明,秋田県,9,クレジット決済,0
3f52cef8-632c-488a-ba7d-dcabf323cf69,39,2018-07-07,978-0-01-602716-1,3751,1,278,24,3473,男性,佐賀県,7,銀行決済,0
28d57120-55f0-49ea-9557-edcb8eb0857d,70,2018-07-28,978-1-328-18188-6,5483,5,415,7,27000,不明,岩手県,7,クレジット決済,0
89ca5ad3-e2dd-4ef4-857d-af12afbd69a8,91,2018-06-09,978-1-07-830966-0,2834,3,560,8,7942,不明,岐阜県,2,コンビニ決済,0
67fedfa9-1fd3-4fbf-a99d-d200de3f2c84,86,2018-05-07,978-0-476-89567-6,2316,1,405,21,1911,男性,茨城県,3,クレジット決済,0
56ec73fc-81e8-4b39-b1bf-1108378c3d91,64,2018-07-09,978-1-02-439894-6,6180,3,381,24,18159,男性,秋田県,7,クレジット決済,0
9eaa36d7-67c2-49fd-b296-3ac927a71cda,77,2018-08-03,978-1-126-96526-8,4124,3,398,11,11974,女性,鹿児島県,9,クレジット決済,0
4cdee981-fe1a-4aea-947b-b9ba8cde9433,32,2018-10-02,978-1-56166-074-2,5239,5,419,13,25776,女性,山口県,9,銀行決済,0
7f10632b-e451-470f-b211-b897fc9a283f,84,2018-12-31,978-1-75054-773-1,5419,2,384,8,10454,不明,富山県,7,コンビニ決済,0
b303c451-2a7a-4df0-b698-22dfcdd8b12d,87,2018-12-10,978-0-8239-5559-6,5090,1,476,21,4614,女性,佐賀県,11,クレジット決済,0
f3741587-b6ca-4e1d-a8f7-62651dc9ffbf,33,2018-09-19,978-0-08-533929-5,4555,3,298,23,13367,男性,熊本県,10,代引き決済,0
54ddfaf7-c48f-46ea-9e0d-76d94ecf8b31,26,2018-11-27,978-0-232-35208-5,4898,1,470,14,4428,男性,神奈川県,11,クレジット決済,0
9813471b-89d1-4388-8fc8-952d1474f73e,76,2018-09-03,978-1-72287-757-6,10034,2,466,1,19602,女性,埼玉県,12,代引き決済,0
2d2e3ca2-a1a1-418f-a2a6-86716ffa4099,69,2018-08-13,978-1-887428-28-6,3705,1,410,17,3295,女性,北海道,1,クレジット決済,0
44a1f79c-52f8-4a30-9d93-0919c65b5528,69,2018-11-17,978-1-255-50359-1,4016,2,340,5,7692,女性,北海道,1,クレジット決済,0
92c63c59-bd80-4de1-af09-f0eadcf8e47a,49,2018-08-12,978-1-59108-808-0,3139,3,422,12,8995,不明,秋田県,9,クレジット決済,0
afb5cdec-2aab-457b-b2aa-56fbb2dc52c1,34,2018-05-01,978-1-00-034362-5,4695,1,382,6,4313,不明,滋賀県,12,コンビニ決済,0
83cfcf64-2e58-4e07-929f-5b2a6718ec64,15,2018-11-17,978-1-155-45444-3,4806,1,344,16,4462,不明,千葉県,5,代引き決済,0
510b001a-8ba9-4287-b78f-fefe79d7cd0c,50,2018-08-07,978-0-19-677390-2,5438,1,488,17,4950,女性,岡山県,10,コンビニ決済,0
7e6a4820-0d02-4b1a-8ed1-96f1326015cc,54,2018-02-17,978-1-196-05169-4,3500,3,403,23,10097,男性,青森県,3,代引き決済,0
7ae6ba1f-6903-4286-ac41-9d082169d5ec,19,2018-06-02,978-0-596-74859-3,2648,4,414,21,10178,男性,山梨県,7,コンビニ決済,0
9b12203b-ae06-4bfc-907d-78534aa28089,84,2018-09-26,978-0-348-12714-0,7043,1,412,9,6631,不明,富山県,7,コンビニ決済,0
64c3b884-49e7-445a-828b-2eda4e744035,24,2018-03-05,978-0-295-66152-0,6975,1,351,8,6624,男性,群馬県,12,コンビニ決済,0
38c586d3-c4cf-4779-8666-e27de90c678e,49,2018-06-25,978-1-9734-0457-6,3438,1,383,19,3055,不明,秋田県,9,クレジット決済,0
3a120416-c0ac-4ebe-87ba-9c0eb1ae9b98,60,2018-04-24,978-1-4161-5960-5,4656,5,275,3,23005,女性,島根県,6,クレジット決済,0
360dd084-a5f1-4f91-86cb-9fbda32f36ec,79,2018-07-12,978-0-949609-53-3,10223,1,355,9,9868,不明,島根県,8,クレジット決済,0
4755b453-91fe-4716-93ef-4225f881c911,76,2018-11-10,978-0-9533419-4-8,5905,1,569,3,5336,女性,埼玉県,12,代引き決済,0
782109a5-5d9c-40da-a947-1eade73aed32,15,2018-02-18,978-0-475-81868-3,4360,1,528,9,3832,不明,千葉県,5,代引き決済,0
4c027548-d532-47f5-bb0d-7a5d94bad5c9,4,2018-09-21,978-1-254-99403-1,5579,1,326,21,5253,女性,山梨県,2,クレジット決済,0
a9bd26b0-d076-4bd2-b2ab-1fbbffd31da9,80,2018-09-12,978-0-939647-58-3,4203,4,569,0,16243,男性,茨城県,9,コンビニ決済,0
b27f535d-ac54-4366-ab69-e02adfdf27bc,79,2018-08-31,978-1-4926-3370-9,5796,1,341,21,5455,不明,島根県,8,クレジット決済,0
e3609237-9e32-4071-9482-770ec6ae0fdd,17,2018-09-20,978-0-10-319210-9,3028,1,327,14,2701,男性,福岡県,9,コンビニ決済,0
08b8de26-d650-4f01-8800-80d51d15f204,49,2018-04-10,978-0-224-13916-8,1612,3,547,22,4289,不明,秋田県,9,クレジット決済,0
e4d42c4f-35c0-48d2-a22e-583ceed2cd23,75,2018-08-11,978-0-565-25918-1,5881,3,177,1,17466,不明,三重県,3,コンビニ決済,0
0d8353c5-913f-4207-aa5e-b4def5b4dfba,86,2018-06-26,978-0-335-40882-5,1904,1,368,7,1536,男性,茨城県,3,クレジット決済,0
f7b0d08c-691b-4356-9636-9d8f222479ef,37,2018-02-17,978-0-7025-8692-7,3792,3,461,11,10915,女性,埼玉県,12,銀行決済,0
91713caf-f150-4d3e-afb4-0b8cb3fbf63c,79,2018-10-17,978-1-62025-875-0,4245,4,442,0,16538,不明,島根県,8,クレジット決済,0
b7aeced5-f4be-4bca-a62a-0f1ffbfd58c6,32,2018-09-13,978-0-85220-159-6,5967,2,453,2,11481,女性,山口県,9,銀行決済,0
e93355a9-2059-4ff5-8b37-bc466bd32666,60,2018-03-13,978-1-5184-2519-6,6788,1,283,14,6505,女性,島根県,6,クレジット決済,0
7913d443-fa9f-48bc-a8a9-a42768572903,27,2018-06-12,978-1-9772-1936-7,3380,1,499,22,2881,男性,京都府,5,銀行決済,0
1e669d94-1e02-456d-84bb-dc5253c40112,87,2018-09-29,978-1-55072-289-5,5067,1,333,7,4734,女性,佐賀県,11,クレジット決済,0
8cd237fc-cf5c-4777-9792-531265b9462b,79,2018-09-26,978-1-269-20272-5,2393,1,266,6,2127,不明,島根県,8,クレジット決済,0
ea121224-2e2d-4476-986f-b3f5fca7053a,64,2018-09-13,978-1-4911-8121-8,4253,1,544,19,3709,男性,秋田県,7,クレジット決済,0
aa011875-b8de-4613-92ab-972e974972d6,40,2018-07-20,978-0-7512-6749-5,6237,4,440,10,24508,女性,福井県,2,銀行決済,0
1c104a27-7dc0-4a26-b825-afaf7766a405,32,2018-12-21,978-0-621-56019-0,4398,2,429,10,8367,女性,山口県,9,銀行決済,0
2a79be29-cd84-4ed9-99ed-b383e9687122,88,2018-11-27,978-1-77875-183-7,4895,2,338,17,9452,女性,長崎県,9,クレジット決済,0
fc3cd021-986e-4046-8bde-31a0515a5493,75,2018-05-10,978-1-68523-592-5,4681,1,439,10,4242,不明,三重県,3,コンビニ決済,0
46a09a85-fab6-4ea5-9bfc-b437f2c65dd5,17,2018-06-25,978-1-104-73221-9,3543,1,358,16,3185,男性,福岡県,9,コンビニ決済,0
61b4afcb-95c3-4d0c-a902-e386ab730111,6,2018-10-08,978-0-265-60561-5,3010,3,431,24,8599,不明,大分県,3,クレジット決済,0
f2cbcd0d-5114-42c9-bc70-a15dfd5f60e9,74,2018-09-17,978-0-7193-8783-8,3731,1,484,17,3247,女性,大阪府,4,クレジット決済,0
18bdf512-ae83-41ae-9f22-3f9c112f6e09,73,2018-05-28,978-0-07-129530-7,4472,1,491,6,3981,男性,長崎県,9,クレジット決済,0
9131cf45-d3a3-45ab-a684-f6c6ea955ada,19,2018-04-12,978-0-405-26331-6,4175,2,400,13,7950,男性,山梨県,7,コンビニ決済,0
fe9f6be0-0c32-4b01-9c08-391e9b9eeda6,43,2018-07-21,978-1-07-595770-3,4176,3,483,5,12045,不明,山梨県,4,代引き決済,0
f2e91d60-5342-46d3-b6a1-ebcfcdd89334,55,2018-08-09,978-1-4419-1690-7,7171,1,495,1,6676,男性,岐阜県,10,クレジット決済,0
e8084138-68ad-461f-9964-ce7909633475,59,2018-11-24,978-1-01-279462-0,3642,1,368,2,3274,女性,静岡県,3,コンビニ決済,0
6f3b1eb0-a9be-4290-8429-26afce50b910,64,2018-09-23,978-1-943444-92-2,4304,5,285,11,21235,男性,秋田県,7,クレジット決済,0
19c97cfd-7df8-440b-847d-263f1a3386de,75,2018-12-17,978-0-7034-9730-7,4477,1,373,7,4104,不明,三重県,3,コンビニ決済,0
2154ef40-fa78-47f7-b403-3a5633b69c6d,70,2018-10-07,978-0-18-842646-5,4352,1,479,21,3873,不明,岩手県,7,クレジット決済,0
e97e8852-2863-44c6-b93a-9e8de0cd5961,27,2018-11-08,978-0-86521-825-3,5380,4,362,3,21158,男性,京都府,5,銀行決済,0
cc8d84f8-2183-4af3-8733-f47e0f260955,25,2018-11-20,978-0-909093-74-7,4049,1,504,16,3545,女性,福島県,4,クレジット決済,0
982e1e01-9356-47bb-b6cb-63e8b0cfe193,15,2018-11-15,978-0-7902-6291-8,4404,1,352,6,4052,不明,千葉県,5,代引き決済,0
34330cd8-706b-41ea-9412-58fd76e26f48,17,2018-08-21,978-0-610-89597-5,7055,4,411,0,27809,男性,福岡県,9,コンビニ決済,0
bee56df3-eda9-4366-ba12-290cb00d7c9d,98,2018-10-05,978-1-997035-37-4,4862,2,235,13,9489,男性,神奈川県,12,クレジット決済,0
384ca131-b6b2-4579-b803-45f4e8e720fa,30,2018-07-16,978-1-80844-318-3,5304,1,428,17,4876,男性,熊本県,2,クレジット決済,0
c6efbc0f-74bd-4d1d-815e-a92436813638,50,2018-02-13,978-1-80392-938-5,4179,1,280,3,3899,女性,岡山県,10,コンビニ決済,0
045af861-2502-49ba-a98e-fe31de4f648f,39,2018-01-20,978-0-05-819934-5,9169,1,447,17,8722,男性,佐賀県,7,銀行決済,0
4c0871f5-f450-487f-8a45-6431cd15b778,39,2018-10-28,978-0-87964-713-1,6520,1,515,20,6005,男性,佐賀県,7,銀行決済,0
2882ba92-0bdd-42e2-b46b-f568e4762640,16,2018-04-26,978-1-903911-84-6,1146,3,461,12,2977,不明,愛知県,8,クレジット決済,0
df8daaaa-950a-4945-bcc6-541d3d6bdcc1,26,2018-03-15,978-1-145-50572-8,4068,3,398,19,11806,男性,神奈川県,11,クレジット決済,0
5960210a-234f-4078-a069-2a0b86dc79fd,6,2018-02-03,978-0-87392-902-8,8448,2,481,16,16415,不明,大分県,3,クレジット決済,0
ec1ad2af-cfed-42fa-8181-af8e9a57a3e4,10,2018-01-05,978-1-4978-8245-4,4534,1,281,2,4253,女性,福島県,8,代引き決済,0
4adaa722-ed39-4128-8fa2-29402ed959ea,98,2018-07-17,978-0-269-15696-0,3468,2,278,14,6658,男性,神奈川県,12,クレジット決済,0
a40c799a-30f8-434a-8b72-9dd8242a93ea,80,2018-11-23,978-0-261-89179-1,3323,4,499,0,12793,男性,茨城県,9,コンビニ決済,0
9d5243b3-ff4d-454c-acc4-14f915af1e02,59,2018-04-07,978-1-4642-4554-1,4994,4,449,3,19527,女性,静岡県,3,コンビニ決済,0
d7d8013c-694a-4714-8165-dc968ae71dcb,55,2018-10-28,978-1-64047-324-9,2135,1,224,3,1911,男性,岐阜県,10,クレジット決済,0
a48125c2-3eb1-4f2c-83e1-b1981d7ab143,67,2018-02-07,978-1-302-62139-1,6323,2,436,2,12210,女性,秋田県,12,クレジット決済,0
c7954430-ebae-4f86-b645-3e40a40c76cd,37,2018-08-05,978-1-4840-7083-3,5491,1,474,19,5017,女性,埼玉県,12,銀行決済,0
da43248c-8c93-49fd-b5cc-afca3a955195,2,2018-05-20,978-1-05-549928-5,2666,2,406,13,4926,不明,新潟県,12,代引き決済,0
28a8cf17-1249-4f08-870e-5cb4308e69b3,76,2018-10-01,978-0-7474-2481-9,6047,1,291,10,5756,女性,埼玉県,12,代引き決済,0
b268faa6-652b-418f-95cf-86a79b356bdf,51,2018-07-06,978-0-11-013381-2,4324,1,351,9,3973,男性,鳥取県,8,クレジット決済,0
57a98a50-a19e-4c7e-8681-7488ae7ce5e3,90,2018-07-16,978-1-930471-73-3,3148,2,527,22,5769,女性,山形県,9,コンビニ決済,0
21bc5dc7-e691-46eb-bd4e-fed9b42801c3,60,2018-09-28,978-0-922906-87-1,1937,1,289,10,1648,女性,島根県,6,クレジット決済,0
db0410f6-9404-45f2-8e62-0a5ff20c65f6,11,2018-04-08,978-1-02-000495-7,12318,3,320,14,36634,不明,鹿児島県,5,銀行決済,0
29dbb0b3-111b-492e-8f3f-684c8b9f6c91,37,2018-02-26,978-0-10-005422-6,3286,2,408,6,6164,女性,埼玉県,12,銀行決済,0
6acb3e7f-fae6-47c0-a91c-315e6445333e,80,2018-03-03,978-1-246-34781-4,4155,1,475,24,3680,男性,茨城県,9,コンビニ決済,0
21aad682-3502-4333-a4da-c3f573c3b4db,64,2018-11-02,978-1-218-02539-9,4379,7,476,1,30177,男性,秋田県,7,クレジット決済,0
af2b9c3d-6cdd-48d4-b38a-9ecdb4b4e15d,64,2018-07-28,978-1-314-37750-7,3525,4,421,22,13679,男性,秋田県,7,クレジット決済,0
7c2a7b1b-b698-4a1a-ba79-d87095752bf0,54,2018-09-08,978-1-58346-126-6,3831,2,401,4,7261,男性,青森県,3,代引き決済,0
fd96c83d-a2aa-4829-ac90-8bd1b57b5a91,94,2018-11-17,978-0-8197-2534-9,4177,1,450,5,3727,不明,兵庫県,7,代引き決済,0
57a36984-7815-41e6-a423-499aaa8d7800,4,2018-08-21,978-0-699-29441-6,4611,1,413,8,4198,女性,山梨県,2,クレジット決済,0
f8b7790d-5bb6-4a5e-83d1-6b0d2d8d01e6,64,2018-10-03,978-0-489-02850-4,2800,4,460,12,10740,男性,秋田県,7,クレジット決済,0
3fe5d42d-b23c-4ad0-b1d7-2e957cae980e,98,2018-03-23,978-1-4568-5375-4,2486,1,490,19,1996,男性,神奈川県,12,クレジット決済,0
9d22e344-08a9-44b5-b6d2-21cf385686d0,79,2018-02-26,978-1-100-41211-5,2223,1,486,23,1737,不明,島根県,8,クレジット決済,0
8fb9bf62-bc2b-4b7e-986c-1ad51614477a,57,2018-01-10,978-0-8446-3999-4,2673,1,193,9,2480,女性,三重県,9,クレジット決済,0
5298d291-6e1e-48d0-8e6e-634b6a89c8c3,4,2018-03-09,978-1-989017-65-4,5276,3,452,7,15376,女性,山梨県,2,クレジット決済,0
e73b50f7-657d-4829-b47e-621c4f4c0fad,40,2018-10-04,978-0-692-89204-6,4120,1,499,12,3621,女性,福井県,2,銀行決済,0
d3651077-3afd-452a-84c3-2f1e1171afb9,50,2018-03-18,978-0-637-59142-3,2818,2,285,10,5351,女性,岡山県,10,コンビニ決済,0
05588348-b545-4e21-8016-b774bdc6b54a,99,2018-03-20,978-1-72357-419-1,6215,1,279,22,5936,男性,広島県,8,代引き決済,0
cf28bf52-74cd-4369-b0a2-bc0814128675,74,2018-08-23,978-0-515-38318-8,4709,1,397,21,4312,女性,大阪府,4,クレジット決済,0
5c9106ec-d14d-4985-a375-c03c1b42ffd4,64,2018-08-11,978-1-907067-53-2,2232,3,390,24,6306,男性,秋田県,7,クレジット決済,0
756d8858-3068-466f-993d-5c1279721ac7,26,2018-12-01,978-1-386-57313-5,4105,3,309,2,12006,男性,神奈川県,11,クレジット決済,0
dc6a1e23-730c-4257-8e2c-3261aaf31821,4,2018-09-20,978-0-610-72366-7,5686,1,353,12,5333,女性,山梨県,2,クレジット決済,0
40446d28-7496-4210-b6a6-5d45838e25d6,26,2018-06-12,978-0-269-35918-7,4185,1,256,13,3929,男性,神奈川県,11,クレジット決済,0
e955d11d-5139-41b3-abf3-672c972d595d,87,2018-01-27,978-0-11-391249-0,6675,1,303,10,6372,女性,佐賀県,11,クレジット決済,0
f6961238-7a0a-4d77-b438-2c1b2cb5d38a,64,2018-12-02,978-0-7263-4024-6,3228,1,519,4,2709,男性,秋田県,7,クレジット決済,0
d2aee528-9530-4281-9bed-94b67bf3114b,41,2018-05-23,978-1-59144-474-9,3442,1,304,2,3138,男性,佐賀県,6,代引き決済,0
7a2074d9-23a2-4a50-98fc-84fed9d1ec5a,86,2018-06-30,978-0-8053-7105-5,7437,2,429,7,14445,男性,茨城県,3,クレジット決済,0
c4ca4aa2-a75b-4bc3-8a68-53c786ff4c6b,54,2018-03-01,978-1-05-363455-8,7638,2,437,19,14839,男性,青森県,3,代引き決済,0
baa6d210-c21b-42e9-a410-d6ded740dd2b,32,2018-12-29,978-0-8237-2977-7,2684,1,348,18,2336,女性,山口県,9,銀行決済,0
0982625c-fd61-424f-a6d9-bd641fc229ec,80,2018-05-13,978-1-5078-5496-9,7586,1,533,16,7053,男性,茨城県,9,コンビニ決済,0
8610b026-e31f-4f15-9714-c4329bec64bf,51,2018-11-06,978-0-456-26107-1,2352,2,383,3,4321,男性,鳥取県,8,クレジット決済,0
18755782-2008-4976-a87f-3bd9a8c626b5,98,2018-10-25,978-0-9982938-0-6,2959,1,404,12,2555,男性,神奈川県,12,クレジット決済,0
c985b9f8-ce65-456d-be5e-685346ec0996,26,2018-11-26,978-0-321-42827-1,5586,1,394,13,5192,男性,神奈川県,11,クレジット決済,0
e1f5a550-2d32-4914-a70c-b165d1111844,59,2018-05-29,978-0-421-61108-5,3949,2,566,11,7332,女性,静岡県,3,コンビニ決済,0
5fa28c0f-6666-4caf-a6ec-46427151d59c,74,2018-01-22,978-1-71095-244-5,5640,2,546,13,10734,女性,大阪府,4,クレジット決済,0
26ae3b50-11ce-43a3-880a-57aafe481135,39,2018-07-05,978-0-15-419988-1,4550,2,489,16,8611,男性,佐賀県,7,銀行決済,0
5da6ef95-1ede-4f9f-bd57-bf96d00d276c,5,2018-01-21,978-1-4649-2622-8,6222,5,311,7,30799,男性,和歌山県,5,コンビニ決済,0
eeedb819-048e-4e9d-a839-cda9bfc59055,27,2018-03-31,978-0-89215-161-5,5448,5,419,10,26821,男性,京都府,5,銀行決済,0
ad1b04da-c265-441e-9d5c-998eab65ed65,25,2018-01-12,978-0-18-368449-5,4149,1,206,16,3943,女性,福島県,4,クレジット決済,0
0eb7f722-8c11-46a7-802f-58a03ef96583,89,2018-11-14,978-0-322-10988-9,5463,2,546,10,10380,男性,奈良県,11,コンビニ決済,0
ccc194a3-059b-4f1d-b77d-f3de0d25aebe,60,2018-04-12,978-1-148-54091-7,4045,1,444,21,3601,女性,島根県,6,クレジット決済,0
64b7ccc0-132c-4fff-9de8-281061e7b694,52,2018-03-26,978-0-558-50131-0,3143,2,508,1,5778,女性,千葉県,10,クレジット決済,0
3db847df-8d9c-4e00-a198-cdff6ba61f44,37,2018-07-28,978-0-16-977392-2,2915,1,311,24,2604,女性,埼玉県,12,銀行決済,0
25051ec1-3347-47f0-ae7f-47fc47a910f8,96,2018-05-29,978-1-5135-3473-2,8898,3,229,24,26465,女性,神奈川県,8,クレジット決済,0
71831c14-cad9-4b8b-8ef2-9337728fe15b,97,2018-03-14,978-1-344-23969-1,2643,3,262,5,7667,不明,滋賀県,9,クレジット決済,0
461581d6-2f91-4232-9b44-52ddea0b6c61,30,2018-12-12,978-0-7163-1852-1,5490,1,435,21,5055,男性,熊本県,2,クレジット決済,0
d7d2e0b6-3535-41ec-a212-cd4027411043,91,2018-11-17,978-0-02-124254-2,3521,2,273,13,6769,不明,岐阜県,2,コンビニ決済,0
9f936419-1173-4787-a5bd-56b4ad781626,73,2018-08-09,978-1-64765-431-3,4542,1,364,2,4178,男性,長崎県,9,クレジット決済,0
0be92e54-ea8d-48fb-aa47-bcd53c7778b7,25,2018-11-27,978-0-612-34571-3,5289,2,297,18,10281,女性,福島県,4,クレジット決済,0
56e571d0-2b50-4d41-988a-65c1752fe86a,73,2018-08-02,978-0-568-51490-4,4538,1,466,1,4072,男性,長崎県,9,クレジット決済,0
eefa94a7-85b5-4458-b0f7-2951becce3cb,5,2018-08-01,978-1-893358-63-8,4706,1,465,12,4241,男性,和歌山県,5,コンビニ決済,0
7bd135dc-1131-4862-8e1c-60f1add6f476,33,2018-08-29,978-1-102-96223-6,3937,1,511,13,3426,男性,熊本県,10,代引き決済,0
c5010175-779f-4544-8968-8f2bcba8573e,42,2019-01-01,978-1-76901-645-7,2720,1,151,20,2569,女性,東京都,10,コンビニ決済,0
a0424b2e-f9aa-4715-8b17-779d8be67743,89,2018-04-05,978-0-481-34557-9,4142,1,412,18,3730,男性,奈良県,11,コンビニ決済,0
75e93d62-cd62-4f6c-a0e6-331cb0ec597d,9,2018-06-12,978-0-8430-7581-6,2976,1,213,21,2763,不明,大分県,5,代引き決済,0
f612acf6-7c8e-44b8-8cc6-029e84b4ffb7,96,2018-07-15,978-0-509-67672-2,2807,5,443,5,13592,女性,神奈川県,8,クレジット決済,0
470f8d73-41e1-4dbf-a8af-ede7d8bb490e,50,2018-10-15,978-1-381-91392-9,7399,2,334,18,14464,女性,岡山県,10,コンビニ決済,0
c0bf0ab4-b43f-4129-a7c2-fe7c7eeb1cff,97,2018-11-24,978-0-85023-318-6,2882,1,428,4,2454,不明,滋賀県,9,クレジット決済,0
91079f18-6045-4868-987a-4ade0589b686,87,2018-05-14,978-0-08-953542-6,2997,2,398,6,5596,女性,佐賀県,11,クレジット決済,0
287ded45-cbb9-4156-8e79-512c2391d41f,86,2018-12-01,978-0-283-65047-5,3948,1,494,7,3454,男性,茨城県,3,クレジット決済,0
850d5e2b-1ef7-4842-8bd8-ea90456239b3,99,2018-01-04,978-1-70574-772-8,2908,3,383,24,8341,男性,広島県,8,代引き決済,0
efdcc34d-ce4e-4546-a884-4799e459ef22,89,2018-04-11,978-0-412-43657-4,5132,1,461,16,4671,男性,奈良県,11,コンビニ決済,0
6e35d336-fc28-4027-9fa5-0fcd1920da5f,19,2018-08-31,978-1-08-859519-0,3735,1,428,19,3307,男性,山梨県,7,コンビニ決済,0
1cd3cc59-7cdc-4d41-98b6-39306ae33ff2,79,2018-02-28,978-1-4496-3718-7,2729,5,392,24,13253,不明,島根県,8,クレジット決済,0
26a85fb1-e893-44e0-adae-bd1343e35c63,86,2019-01-01,978-1-4154-0039-5,8592,1,326,8,8266,男性,茨城県,3,クレジット決済,0
0c071da9-7599-44bd-a423-dcf2db06f4d7,86,2018-05-20,978-1-921352-36-2,5637,1,515,10,5122,男性,茨城県,3,クレジット決済,0
326df141-e607-4082-85da-71c29d452e3d,61,2018-05-11,978-0-242-80039-2,5398,5,374,3,26616,不明,奈良県,11,コンビニ決済,0
0ef94d43-6768-4513-8b46-d4cfffa96ca0,80,2018-02-18,978-0-903081-70-2,5387,1,317,12,5070,男性,茨城県,9,コンビニ決済,0
82fb5e68-a62c-410b-bae7-a78e2a97af26,37,2018-12-02,978-0-7161-9019-6,5436,1,278,21,5158,女性,埼玉県,12,銀行決済,0
d66e221e-ec50-415b-bca5-17d7a52e5f4f,11,2018-07-16,978-1-01-821887-8,7670,3,347,20,22663,不明,鹿児島県,5,銀行決済,0
55563657-a23a-4a81-b6c4-cff04ac9f678,4,2018-09-20,978-0-526-72638-7,2484,3,381,8,7071,女性,山梨県,2,クレジット決済,0
b0a73bd5-ad61-4c47-80fd-6d2d0a5a5642,56,2018-08-26,978-1-4966-9917-6,4099,1,302,23,3797,女性,島根県,3,クレジット決済,0
90080d47-75ef-456b-a277-80559609fdec,49,2018-03-19,978-0-06-852274-4,5953,1,351,8,5602,不明,秋田県,9,クレジット決済,0
9e749433-0f3b-4261-9704-4948e5d8dfb7,51,2018-04-13,978-1-67796-704-9,8563,3,401,2,25288,男性,鳥取県,8,クレジット決済,0
61b6f208-8b15-4449-aa2a-83313bb01f8d,42,2018-06-11,978-0-8448-2399-7,4696,2,334,4,9058,女性,東京都,10,コンビニ決済,0
a588f969-33f5-419a-bed4-e9f54e8cc430,96,2018-07-29,978-1-211-79891-7,2680,2,321,21,5039,女性,神奈川県,8,クレジット決済,0
e34bd093-9b50-4abb-a541-6160f75a15f3,97,2018-12-14,978-0-256-18353-5,5287,3,251,15,15610,不明,滋賀県,9,クレジット決済,0
5eccbd71-86ab-401c-b547-ef38107dd69d,77,2018-11-26,978-1-370-41951-7,2861,4,373,24,11071,女性,鹿児島県,9,クレジット決済,0
115a665a-4daf-43ca-a415-42adb9b039b2,24,2018-01-08,978-0-7267-2460-2,4027,2,462,10,7592,男性,群馬県,12,コンビニ決済,0
4cfb19e9-825a-4649-8bfc-9a15c4be139c,87,2018-02-10,978-1-5482-3940-4,4119,2,264,19,7974,女性,佐賀県,11,クレジット決済,0
948d64ac-9f4d-4cd4-9de4-4eb47b886119,49,2018-01-02,978-0-7164-5127-3,5376,5,411,7,26469,不明,秋田県,9,クレジット決済,0
c70c58b0-8605-4fdf-88fc-680adfba5654,39,2018-11-24,978-1-62027-226-8,3080,2,388,22,5772,男性,佐賀県,7,銀行決済,0
15d9cfa7-2cda-4127-8b71-c44150320c0d,24,2018-02-15,978-1-9767-3238-6,3584,1,428,2,3156,男性,群馬県,12,コンビニ決済,0
953d1926-0fcd-405f-bd5f-8030759ccd58,45,2018-01-10,978-0-697-71810-5,5188,2,447,5,9929,不明,長崎県,6,コンビニ決済,0
fa9fc599-9f4a-4867-a3b4-ab834f4e8304,97,2018-05-06,978-1-70450-418-6,4733,4,361,8,18571,不明,滋賀県,9,クレジット決済,0
966e228d-f342-489b-8ded-8131c3ac273f,61,2018-03-10,978-1-231-14858-7,5286,3,386,23,15472,不明,奈良県,11,コンビニ決済,0
